Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.33759432226098385,-0.3380616111500864,-0.28851299812410075,-0.3392290075003519,-0.014586131977457898,0.2523162981716295,-0.33822329563373865,-0.31556416455621983,-1.1592020510228662,0.06301272040975472,0.19305066733931026,-0.10444567350672546,0.25078474201212975,-0.07104238678965329,-0.14220992831576157,-0.15063333245409743,6
-0.6693132415719276,-0.8371940064925724,-0.7520082339954436,-0.7884556853128182,-0.20431417346062924,0.07603680468564149,-0.6728796926119922,-0.7904949636946476,1.3656356717271998,0.7742846214703586,0.7744495804114678,0.11156009418043429,0.9637653580969983,0.47519078499778955,0.0732626985730752,0.590174070698525,3
-0.47363079487652354,-0.5762852695582757,-0.6827769348379872,-0.256924627201155,-0.8570149586387122,-0.7209295976315556,-0.47636478105842317,-0.5030939171672222,-0.050440424538352596,0.4550797738435844,0.7666143693243624,0.8684718764124576,0.10421126836051847,0.7898026464629849,0.856636307162757,0.9559998431385752,5
0.4586402133689037,0.6021907929563948,0.6981588870605521,0.5149479173082646,0.41474233648442604,0.5880714428568197,0.45858404699091887,0.6406605558527848,-0.0016759703056105134,-0.18505633006052408,-0.18187311063091585,-0.552159784985877,-0.7531749719718644,-0.8454817161510302,-0.5773872918493909,-1.5122911325534485,2
0.09984359055915354,0.4190021337373406,0.8327883357780641,-0.424516399343511,2.245976668503387,1.444502763536703,0.09860339034570394,0.234927155572711,-1.7419463274276819,0.003981792343805525,-1.440214896615345,-1.9115775350562993,0.3816975485919874,-1.314317220631446,-1.804231106702625,-0.2912965848538164,4
0.5384751049189108,0.775905946845682,0.05532481971354229,1.5103690051236536,-1.5438367880135138,-2.1261147879345925,0.5410726169405968,0.7264659883580862,0.1587929709495842,-0.4347285631393024,-0.7450462822137129,1.8051327196004219,-1.6348878344049975,0.48924794473533706,1.8870686078961252,0.7844541621017928,0
-0.5948666084007762,-0.7492304094675568,-0.8704225955482378,-0.3897449019696702,-1.0300625419245029,-1.0015261266287037,-0.5978473370470164,-0.6784478324757263,-0.14487310756475114,0.5932894377930272,0.9025672493126196,1.0893234486143069,0.2952416457713009,1.155972247577972,1.0935162045929598,0.9734280481007702,5
-0.40013904293706803,-0.44761360012362544,-0.4500868607508815,-0.31691982058844115,-0.34728572509822747,-0.07070790271313022,-0.394010557313875,-0.4006566673652421,0.4456718743651343,-0.926608669164026,0.45485001813749076,0.23796876294719957,0.22312508602589395,0.2261265035031807,0.20102452253726646,-0.32880179085831435,6
0.00626522985295123,0.1182860074124461,0.3342244249509631,-0.1514454123877656,0.8155437168505782,0.8404626971569784,0.0009336992163621672,0.12295930250321133,1.60001210219537,0.5092273977324283,-0.17993233135437198,-0.8659109162544238,-0.010194343971633614,-0.7742362617923575,-0.8731619021069602,-0.19966009561023415,6
-0.025996114617918807,0.5205599775730023,0.49499291700443493,-0.37480850495648504,1.5086350569162383,1.178733465980308,-0.006891967232446853,0.08369169748540617,-0.8358948297952838,-2.3569608888398683,-2.862667633388986,-1.429368739291501,0.3284959139155056,-1.0385670961032865,-1.3853214151151907,-1.089207016733853,4
-0.5870911469426806,-0.7320940983488843,-0.6667442681135777,-0.6278150719608047,-0.2920507276290743,-0.012480700609350933,-0.5928429409059326,-0.6669458435339413,0.4705438787421667,1.0715880958132902,0.8379106799389712,0.19884139153634603,0.6881593135826282,0.42568879752094063,0.1613469285184378,0.38215132489853887,3
-0.5767238649985533,-0.7088630099096821,-0.9294812482855451,-0.23945986883339548,-1.3273529378647246,-1.5867587213905368,-0.5786358297134595,-0.6516666303550313,0.6418800719657428,0.3922887437943398,0.7488779183307266,1.4917806679463759,0.08107101745231365,1.480340252997817,1.534832269265176,0.9113442601146227,5
0.4893328243877018,0.6782961746893222,0.7599136399684103,0.520934516949386,0.5016447937571186,0.6471816902704615,0.500063437824735,0.6738245319676033,0.7474333761935423,-1.1791194136889218,-0.46057360593645974,-0.6400657237113372,-0.7512126807029638,-0.9017503328202645,-0.6610203738147031,-1.869872413735727,2
-0.9476611206112947,-1.2613830411992295,-1.3155837309660419,-1.0300198820385016,-1.0268653373045806,-0.9959913806986732,-0.9460391141920942,-1.2459067245497704,0.908775223564944,-0.09927363062044714,0.9120150597484472,1.0500117469305215,1.4604487449905705,1.871531940325598,1.0510769034464016,-0.17042250513703056,3
0.5230264907061157,0.7240023378419032,0.7665072469059098,0.5441647544175104,0.4798649510480829,0.6326137542574045,0.5184688679275132,0.7099772461465033,-0.9660665848886748,0.21636407402493155,-0.5304311764169368,-0.5682580584064553,-0.8171055094747763,-0.8815577573711918,-0.5927475450259837,0.05263572068462259,2
-0.1309989472033404,-0.031610047361998295,0.16547942122475642,-0.3154847524321125,0.7875866324692007,0.8244262415395189,-0.13361402522110108,-0.04663812774126275,0.6173639168687944,0.2463361917451945,-0.24229682511214706,-0.8292013131787225,0.2044287897836415,-0.6698128786828929,-0.8389468394878038,0.29922666863541997,6
0.7774682360519523,0.9326481259150856,1.1285344359861487,0.6858267554229724,0.8308595586564447,0.8491575031722686,0.7665727222509133,0.9749586133295229,0.19744866819107995,0.6689048727787676,-0.2885639479419121,-0.8810230158860737,-0.9465264752633402,-1.122447348831483,-0.8872169565352602,-0.28739816753193814,2
0.12153303567910421,0.4108633193062493,0.6773798975520403,-0.2399530023583883,1.5884756024969227,1.211499239972626,0.12191245693571878,0.2604844564152454,-2.3153928306826956,-0.17954145048986125,-1.2403385275172378,-1.4576789100656116,0.10348691162198045,-1.1233143902680858,-1.4104096772050678,0.07173650505463587,4
0.26838012795348726,0.3940863480449138,0.32081343354233505,0.4797053311413816,-0.1225000299600515,0.15446810812626516,0.26798036846305967,0.4298693801487839,1.465408437933064,-0.12201108851143395,-0.10785496748604606,0.02064731332115937,-0.7598168800502457,-0.4462421764822922,-0.01786319877400344,0.38981794120329544,0
-0.30107011514861404,-0.343335040225277,-0.6496061259551033,0.2431182807863837,-1.3895234250188666,-1.7300460444053063,-0.2998002809666248,-0.2667078013289157,0.6116764028755373,-0.21753710482356467,0.6061081182887428,1.5768916789442782,-0.5165843745028206,1.131792685952134,1.6297575053073137,0.7869565179599005,5
-0.26007842798795255,-0.3538118971047486,-0.6345246388102066,0.34818409974205405,-1.4745094526515201,-1.940452253377441,-0.2638626710944117,-0.21257498159676952,0.4554646347415577,0.46876993606981465,1.111952486503009,1.7015093618535304,-0.6316781757628568,1.1810169185072117,1.7697504181841943,0.793027206053629,5
-0.6439747860308532,-0.7559038639609393,-0.5600644979197827,-0.9288336449977238,0.4555331697442393,0.6161458238733377,-0.6492683470604353,-0.7519590217288467,0.4661631411071786,1.0640458941560003,0.3343625556789031,-0.5427500093632704,1.2430681500523706,-0.035222184414770076,-0.5683996705740852,0.18461513351215245,4
-0.37824498041032534,-0.4113296080354774,-0.37552227282704104,-0.35811826651073947,-0.14772891497880897,0.13068797726295142,-0.3848414288137683,-0.3706587609039075,-0.5743120131135875,0.9686209689069616,0.3800970900932393,0.04498361253999159,0.26568347074790905,0.06905154527957759,0.0064678187131411964,0.32830754255643313,6
-0.39618310640575627,-0.4472355932607135,-0.41315763374531134,-0.3557884099483342,-0.22144508778063499,0.05912225847164298,-0.3971005200318597,-0.39521932372939117,0.9049879953307018,0.12939639338181896,0.49408765601253246,0.1095855083327418,0.2739235038613432,0.13215020644698697,0.07127672792433425,-0.10853424522749987,6
-0.6396778204882214,-0.7844877162490305,-0.7255511847244867,-0.7181282932805647,-0.26585992148636045,0.014441280869204392,-0.6413083344064966,-0.745465696451824,-1.1369713554933925,0.38869855652596946,0.6594126505888046,0.16404899440744422,0.8504907720758644,0.4724636704840653,0.12616420837213432,0.14747389799409538,3
-0.39147690604954055,-0.4730613954749654,-0.4512707771868545,-0.3076028144074326,-0.3629669225128313,-0.08760783854270246,-0.3962944428010811,-0.38876066436980594,-0.7417410147948685,0.7137690559978703,0.768825329777611,0.28325277815482225,0.18404191428722158,0.24860178816933132,0.2470923894073865,0.6435197926570527,6
3.655889503197105,3.060607426793517,2.7155840856354767,3.7295566187621296,-0.36081915232248124,-0.08528328905393888,3.6299941518355188,3.3568248118007684,1.4119014249184847,0.6415620519961961,0.14455961485253285,0.2786045221052825,-2.760504378549943,-1.2881457881668468,0.24235640706991374,0.5641359764349647,1
-0.07571814446837177,-0.02514659668134439,-0.04436556217646037,0.07452912478897304,-0.18157319803617725,0.09822289368899473,-0.082864746233331,0.022469100104386745,-1.118204520522875,0.7804508482119396,0.18453278912005666,0.06991397554225133,-0.30131551459423833,-0.1851750355187532,0.03144002165226649,-0.0324350736538039,6
-0.37517571930844557,-0.4029621227860826,-0.3170326865583766,-0.42544445550311843,0.06688308619835615,0.322271727370402,-0.3802736578393562,-0.36647183979308096,0.4921581790730642,0.741807535091206,0.3421177006705349,-0.16381781397308814,0.35833784452641915,-0.07370997344957415,-0.2008065469559334,0.6214544076463437,3
-0.7575374468004062,-0.8939277031891135,-0.8141787265868181,-0.9984291392998346,0.03128985542818354,0.2921057965289057,-0.7555697818693647,-0.9281291886310589,-0.24951707236390258,-0.23969010980520028,0.1056249997905938,-0.1373955310269593,1.3796556422308763,0.4173197147918821,-0.17476288581806407,0.30669289637654135,3
-0.46070579534749634,-0.26626830770519083,-0.03353022921206313,-0.909437965315086,1.5518540488078045,1.1966065629502658,-0.448320010737584,-0.4848777060261981,-3.2658384797398754,-1.9181513286077265,-1.5706714178854042,-1.5016091123987416,1.2948953576451514,-0.8020098031302462,-1.4492182078926508,-2.700773388154991,4
0.2940596125058817,0.5709655593793148,0.9051163006531738,-0.03521829907468166,1.6153684630101783,1.2222913589971613,0.29840978392495227,0.45886774186042334,1.0853722882677974,-0.6043667027187706,-1.0489497015679217,-1.543835897975434,-0.10180925148515754,-1.2344305926610404,-1.4863819572869863,-2.5759566147357202,4
-0.6872513675673585,-0.8042700754080857,-0.8262532420331564,-0.7583677360696364,-0.4076818425404407,-0.13672702110662974,-0.6858105148557324,-0.8180357058075546,0.7466877505035285,-0.1558855902565176,0.21884054893606267,0.33921391765434394,0.9007590284642736,0.6816707189048729,0.3042401629432427,0.8769788271550878,3
-0.41626971517250305,-0.5123321084552561,-0.8732156961781619,0.2226970276249508,-1.7336931379185068,-2.7145948843906504,-0.41748755666030213,-0.4229073245899776,0.5412851735491038,0.18422163232421238,0.843204106181709,2.1019030674647508,-0.4939607811594706,1.7631439925680723,2.2276312687836026,0.8004382922399204,5
-0.48133805053235507,-0.6126905971826663,-0.68667212958541,-0.25560925932155143,-0.8658321999520141,-0.734349899084628,-0.48318285096875896,-0.5139983290961119,1.3647909433962733,0.3178830264394429,1.0100873749834498,0.8461218233183789,0.130993331523858,0.7826239134526234,0.8328733046809116,-0.14474043865906558,3
-1.0072729917900272,-1.3307309669136826,-1.2835790010292927,-1.3052499264910244,-0.48465382261359397,-0.22464424593760374,-1.0066292527056198,-1.352646946478162,-0.9279653580669036,0.18901665024390799,0.5995894373991237,0.38011183438488777,2.1050525052285307,1.3718405823275899,0.3461576976665211,-0.6615820449415868,3
-0.22529346883331466,-0.18655086039332758,-0.15983830101754296,-0.19543122931840284,0.0024216895848437774,0.2671891283358104,-0.2271861570939849,-0.16719791908627363,-0.5365668304757403,0.19328047144129532,0.07865481242786587,-0.10279994915690611,0.030887931077921274,-0.17141226032916018,-0.14058183736540528,0.5126895256527786,6
-0.44846285384110907,-0.5195142388505826,-0.7317656815619739,-0.09677104685797774,-1.1453710389702998,-1.2110633645570061,-0.4469765486862863,-0.46770311794563163,0.2403136424118485,-0.22168657790995488,0.5473542638821544,1.2258136215475988,-0.09863173798022082,1.0448577901702032,1.2417885020935284,0.4482773219177028,5
-0.3198949165734769,-0.3370069253350478,-0.3541061197105577,-0.2210023427535697,-0.31007756401703684,-0.03126493043854037,-0.32159795274892977,-0.29181386453478003,1.0411313959389434,0.20974320968222943,0.36317384637369626,0.22350619055993387,0.06453050715239911,0.13136791859374758,0.18634484947441518,0.5644046388580487,6
0.9111175055882521,1.0751240459731106,1.1754744212974524,0.9103016835664224,0.5970231957271592,0.7091184906904435,0.9038745438935368,1.1089237361141289,1.2788085409232344,0.3253193419481369,-0.3841611471223346,-0.6912540152599099,-1.1412144146603282,-1.084128508060088,-0.7094466402409625,-0.6545608331302086,2
0.8204719943794017,1.0186376871004497,1.114878716292217,0.7792430884198766,0.6825450967156277,0.7622004632388466,0.8093955751360271,1.0184338511285507,0.9429520727554143,0.6645463607522888,-0.5470800384517216,-0.7467249993714583,-1.0396651958840528,-1.078098902042574,-0.7616969037574194,0.04063328504189587,2
-0.9288704220875639,-1.2126388228891716,-1.2116055597306112,-1.1107415359630868,-0.6612436734416373,-0.44406000353217645,-0.9273649916790563,-1.2130311821540258,0.2319307849245555,-0.07953726890858222,0.6981750512997452,0.6186227130454623,1.6110917484240397,1.3996235513573965,0.5931785837432364,0.5293215905696336,3
-0.8542873773118844,-1.119355129275026,-1.0752021634167257,-1.015726834079781,-0.5157297350729908,-0.2614045997420926,-0.854415002293592,-1.085882095534338,0.7707926313280854,0.251709046955579,0.9350644022211699,0.45719162552728765,1.4008238933406536,1.0842887654899576,0.425508987318344,0.7678356965212526,3
-0.5591949738167064,-0.6825471987990629,-0.7008270479203579,-0.4991402681580434,-0.5550254426448556,-0.3089811005909882,-0.56241352544404,-0.6259781672267655,0.45311619044848817,0.6028375419880488,0.7204287259653195,0.4976627071874655,0.47228115956970573,0.6163282589085,0.46735574823949755,0.617781620569366,6
4.29947945336017,3.674023897023031,3.4888309108047144,3.7273355666733843,0.3670457524939479,0.5544817179214011,4.266996683458316,3.793793361611419,1.010892991184344,0.75210222440653,-0.6551535367660642,-0.46162313206143624,-2.7547916553647607,-1.612981181036254,-0.49062985660519803,0.19978634086198752,1
4.548737557733943,3.8353254922043476,3.7661057079744116,3.842948638077495,0.5297983627805587,0.665775197212415,4.5730709252952115,3.9568005215773816,1.309367758681093,-1.1898068741901104,-0.6783302549470822,-0.6804667650928441,-2.7619357144678993,-1.7021484508128712,-0.6992582160317607,-2.436163848668855,1
-0.6434973454150053,-0.8317059068532587,-1.1095835441095871,-0.19297581649763554,-1.7055083444985277,-2.618600348938365,-0.6445998164321759,-0.7512369505166445,0.5762043073590052,0.2950949064129713,1.0694941488533047,2.0586508182479335,0.01875177208964297,2.1519720101017845,2.1775747537351013,0.8569849499001934,5
-0.43431014987132993,-0.5057426554869647,-0.5389635123211602,-0.3235096734660756,-0.5021732636488497,-0.24527611500952426,-0.43800893949387426,-0.44794549132045997,0.8447227536694697,0.5776372668128896,0.5843881135831637,0.43938761406205373,0.2058170784533016,0.41064098677698785,0.407139702049761,0.6852135183594138,6
-0.19091774449226076,-0.13678462352798976,0.02107922064260392,-0.3074325189543516,0.5075445269844084,0.6511001073152689,-0.20038408917059605,-0.12284168327308444,1.3516375210836813,1.1787988531789466,0.01216608863790244,-0.5898777399256454,0.19627503051063927,-0.4934387096291684,-0.6133447084835454,0.1694774409761459,6
1.17667679670312,1.4021606501600183,0.5976012483485155,2.211209548861919,-1.4286419836345006,-1.8246938538335746,1.1832474774608905,1.3656793871592634,1.4645914917555745,-0.7275211151798484,-0.8335118268328716,1.607927837221181,-2.0586945012141995,-0.010533700445736635,1.664511146386389,-0.022075475833714546,0
-0.548657177366919,-0.6940320739796328,-0.739132414563377,-0.41055847199063694,-0.7544904722683655,-0.5710994028090387,-0.5511956173157043,-0.6106217371478566,0.2278470133324379,0.4785118516948136,0.9585277302313876,0.7270341460141069,0.34094788865444725,0.7827304363855091,0.7069049902918028,0.43200085447901365,3
-0.15330224454366706,-0.0765275295289972,-0.0006506503502940102,-0.18654523010839819,0.2744160754060074,0.48679247193843916,-0.15544528355468848,-0.07484154748433999,-0.24931532788506358,0.19563386311260753,-0.10547924805558685,-0.374111254013265,0.025622401764032035,-0.39510236821330347,-0.4061715152110504,0.24729313427609262,6
-0.5513854094574788,-0.7493797455121641,-0.9401112585271644,-0.1333377469550625,-1.4699508941062285,-1.9287060385122528,-0.5558305613926813,-0.6145913339416846,0.5370627094958456,0.8044502092830155,1.4617951412296801,1.6951212859576656,-0.05969185045957476,1.620935740053287,1.762545131530164,0.8044860912148124,5
3.625844847299815,3.058096714543557,2.9175602290819675,3.4759582721551436,0.027507996786503026,0.28886480738428205,3.5970793315787257,3.335813062224027,1.20921297196716,0.760720568710373,0.07359797436141198,-0.1586487426078844,-2.6473160367222714,-1.4367184256108756,-0.1957157728464677,-0.5824466515162875,1
-0.6132139692097911,-0.7066649700031203,-0.5854181990660842,-0.8105601662095028,0.18193942371538613,0.4157852608789401,-0.6153795168164512,-0.7057353432545612,0.8817318748105764,0.4645362903558749,0.2722324444178263,-0.2786364592298019,1.0064886847911498,0.11093455155618377,-0.3133560059385553,0.5210701744653913,3
-0.3940687265355724,-0.3605880201287993,-0.3582666944339799,-0.4113252282348756,-0.03346871424119179,0.23563336813883753,-0.3925999221600125,-0.39231627859605545,-0.2639737394571867,-0.22939534798068217,-0.19954274599157065,-0.09321107640399066,0.3653198762971757,-0.00802605885599024,-0.13109156196079608,-0.42515193107675364,6
-0.23156840264160228,-0.2762364886827196,-0.330913550567696,0.003189241390320365,-0.5745116476007206,-0.3330397913334421,-0.2357171411197252,-0.17534646954632888,-0.6831401354236027,0.5006412331975323,0.7381579130662809,0.5164511711820087,-0.22680213610767677,0.24522947304610318,0.48682569599238734,0.4946747266462009,6
-0.7172960234646487,-0.9408518884555216,-1.2511445843027198,-0.23262047036325864,-1.91808900393326,-3.4423212364096902,-0.718523815804831,-0.8646617905719785,0.24749485425436402,0.372829995263799,1.1468372584923041,2.4035422239167756,0.07742851979645547,2.68567964765099,2.5807252270782666,0.6855815035336256,5
1.7308148371969543,1.7737693969107708,1.7492251459380264,1.793050688736383,0.31717420658513495,0.518450787988829,1.72207651968511,1.8669863120588033,0.48086460636768324,0.2257929622467205,-0.31208788854737674,-0.428206047705225,-1.8044828386764058,-1.2022784636123285,-0.4584483311162099,-0.26440600444013984,2
0.7873239744790996,0.8977548257423397,1.0409264512378604,0.784831748519182,0.5668916368309769,0.6898720508708858,0.769662684968898,0.9849541376370315,1.274626762116799,1.2226719337742866,-0.026922788245175282,-0.6360560029994271,-1.0524402217020628,-1.0169023316841626,-0.6572184956056029,0.40975610558516296,2
-0.6265482035524023,-0.7613126288265557,-0.753673838106452,-0.6496455796199652,-0.43179903069106923,-0.1638059092683586,-0.627672194585825,-0.7256985516696179,1.0244701372859863,0.2876744569271879,0.6098724929339674,0.36198872246653413,0.7148279081668054,0.6069067195482474,0.32756688334703404,0.7400560067476919,3
-0.6330277547674819,-0.7761995657733324,-0.7832480657659526,-0.6343185090509638,-0.5146789220767951,-0.26014926639326713,-0.6341879855346189,-0.7354399752593177,-0.6203635908971996,0.29853579139279485,0.6672071038125807,0.45851569628171807,0.68567618643775,0.69304205514438,0.426876071389185,0.8536795557715896,3
-0.5610024275767023,-0.7630393268423261,-0.9084150123549526,-0.2142267383195405,-1.3193514948961207,-1.5689181048373477,-0.5641600261107269,-0.6286186129065293,0.5104991239809475,0.5940009089757172,1.4742007653447238,1.4753136708588594,0.05048084260172487,1.4380002736641992,1.5165307970402642,0.749050313307699,5
1.0688434233237425,1.287825241007656,0.8882828777668687,1.5437817480088425,-0.5057540873834657,-0.24952234437056828,1.0682471258698087,1.2628561128239193,0.4860132937573129,-0.21003822017242707,-0.7492684206671815,0.4432824895512807,-1.6561196805663265,-0.6036084290176642,0.4111561549532126,0.6796764249449747,0
-0.3595565905899905,-0.4008014168906723,-0.4417666054932034,-0.2064478425857574,-0.4885894145213124,-0.229258435009116,-0.3604575925827153,-0.34523414780587175,0.39000362600462635,0.1112931311076562,0.4874048884884992,0.3928963415204771,0.06883577034168369,0.2914364795963494,0.3592873351534712,-0.37687971222646177,6
-0.49576357771119023,-0.6692096233150849,-0.8373952405970055,-0.09993755084852468,-1.3271115723547926,-1.5862186145010528,-0.5018569734817968,-0.534493308410571,0.2965561476358395,1.0179881234958166,1.3720021113872172,1.4849701216997306,-0.10098191043609744,1.3378445035686513,1.527260476773541,0.7065974918862884,5
-0.7464540039325069,-0.9077506208180649,-0.9963797010392285,-0.7017136263729858,-0.8435760183277935,-0.7006431761066174,-0.7449564316641131,-0.9105293490144415,1.2009012461995523,-0.14855404132217526,0.3955757872165345,0.7873643957256488,0.860355093176749,1.162033140282868,0.770584624278917,-1.1738699127864358,3
0.6367596659813288,0.8372970614334094,1.0412332696556466,0.5766437542984276,0.8539311334725918,0.8621360663415197,0.6554348240573122,0.830121215575312,0.16409004837100702,-1.8177555496782007,-0.5285749787220269,-0.999528936921887,-0.7586898053505312,-1.1252691585091774,-0.9968245914268618,-4.020843982549651,2
0.5211508311438559,0.8056611537336599,0.9168122578061333,0.3847157394205054,0.9429370820215076,0.9108998271992717,0.5213908978890857,0.7079715884966084,-0.964788863224266,-0.22018762797420208,-1.018800326434611,-0.973431256663774,-0.6459684007545371,-1.0704815298820667,-0.9727792912870731,-0.2909539251925615,2
-0.5057557277428656,-0.6504026151973705,-0.7058429848225414,-0.3181102719011829,-0.8182367922882083,-0.6629362381442244,-0.5096490533793233,-0.548755649953077,-0.5099077717561138,0.6683627523050903,1.0711739040368375,0.8051207042648392,0.2043566777320694,0.7839388407866499,0.7893800587582355,0.445295098846568,3
-0.5471566497171111,-0.7401209107465196,-0.8596903453693356,-0.24161563084911966,-1.1981072170527811,-1.3138289221821087,-0.5521024542003302,-0.6084402900259658,0.8360155226090149,0.8849892287389106,1.4239716999656558,1.309259187894977,0.08611484449280675,1.2677716585818322,1.3331433011882663,0.8316953200074164,5
0.00708369948011918,0.2109910238537385,0.4467571499159973,-0.2505210322439187,1.1889501407868373,1.035696315548854,0.002747372985614043,0.12395096319507085,1.2721543552332706,0.39193868137959414,-0.8060513296598198,-1.1886743889199922,0.1477167873173942,-0.9387756063939542,-1.1695290079416225,-1.055142239164879,4
0.3633567076061015,0.7248750203525763,0.47489048874649836,0.517009550317856,0.06800914046436957,0.323216248885737,0.3708895615924624,0.5362491117271151,-0.5316987258044881,-0.9095531701242645,-1.5035567465791355,-0.1716691286339894,-0.7972505672797957,-0.6042362963985456,-0.20853500302177586,0.3807781043283385,0
-0.2414582439698817,-0.07910357629847094,0.22396203703592368,-0.6234859191515095,1.4770221938860473,1.165451645770881,-0.2374636417864122,-0.18822226407571616,-0.9107163069336023,-0.5955109128448546,-0.8628782756730519,-1.4084692595180224,0.7255064690479478,-0.9054098579288661,-1.366760887076894,-1.1741529976972103,4
-0.7894236593588243,-1.0350875993540378,-1.0555223037208048,-0.8049396620205364,-0.8114666266044303,-0.6529798128388707,-0.7893242659082191,-0.9792864337846785,-0.34738560898746806,0.15701859594267054,1.0586725961827275,0.8036790870691469,0.99155732370178,1.2610230958749702,0.787853171147529,0.6734599980236653,3
-0.2992285584874862,-0.3252187113138703,-0.25739717339231627,-0.27814974932021486,-0.05031380098295632,0.22059679505701307,-0.30453598469744914,-0.26426020915162557,-0.10198982999218484,0.7091523493439127,0.47395597656473265,-0.05441194445222825,0.14994311766729787,-0.07445895055418361,-0.09261915650390823,0.34487718827456243,6
0.4991885628148492,0.8828865558011412,0.5655107323149039,0.7100933264485345,-0.0380498971947629,0.23155847762256673,0.5136995776454064,0.6844268281438647,-0.8424184464320421,-1.519494583833984,-1.5726607201307026,-0.05563273628099832,-0.9910468306107678,-0.6115716622090929,-0.09383143291374127,0.7411706112583168,0
-0.6216373857893945,-0.7725641664374261,-0.7241409382355096,-0.6648188892552725,-0.348583109372122,-0.07209981582540026,-0.6246494049704052,-0.7183333437686825,-0.8777996945848121,0.6234685461468802,0.7808089302018976,0.2587103375376621,0.7522415733360212,0.5193992610864804,0.222105543815417,0.33817927568020567,3
