Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.49784385468024206,-0.5879008137778771,-0.5424974178465857,-0.5048625788539608,-0.2403182336560165,0.04028342712670917,-0.5006478576356289,-0.5374581173230885,0.5252472677153942,0.4839999579596198,0.5903381304567366,0.14055959453482136,0.49075359536041047,0.2690081115912784,0.10246395563356052,0.2752916833113878,3
-0.27750501046640347,-0.39333461466031383,-0.6804238510442996,0.3677954860007211,-1.5673072820855445,-2.1921364355452355,-0.28243603395360223,-0.23549957332877644,0.3488785348491768,0.639541304819218,1.27912702221055,1.8378125381837405,-0.6502980144280316,1.3190039964229894,1.9242387422129201,0.6918264457025731,5
-0.6817266975839749,-0.9322883996475797,-1.11675609035433,-0.3200589818238161,-1.5754151651354082,-2.215339425279714,-0.6867845248429232,-0.8095302623551526,1.0093167890323194,1.071628394090483,1.5708860802546032,1.8507349351261932,0.20022821212403588,2.0270308071969487,1.9389593896226218,0.7084858812331952,5
-0.5432348160869314,-0.6236667964612935,-0.5873011486370805,-0.586175850668365,-0.20037673181107388,0.07989989330424134,-0.5425302870848342,-0.6027448974300683,-1.1397807188820703,-0.07061325780463121,0.37662060095523564,0.09496731876827594,0.6253091924733035,0.2916258599575694,0.056583585987019167,0.15493919866379552,3
0.5379635614019308,0.9292413973974846,0.5658405978755794,0.8182087118418472,-0.16732744385193454,0.11196793250974721,0.5515852074920011,0.7259208735383272,-0.9082101488081502,-1.423224411234852,-1.6023858142129548,0.05131451161688396,-1.0704439942633228,-0.5739998394467501,0.01280481283342087,-0.16344569729832964,0
0.20068586920647138,0.4302536713482121,0.7603727713611674,-0.14975176597923986,1.5698254259650055,1.2039434333855348,0.19429147494938162,0.35255562592870704,-2.112835704012274,0.5249254871885936,-0.8120070104265835,-1.4408722059118932,-0.022777985711862386,-1.1506940641644268,-1.3955231390647942,0.20578967606383555,4
0.24362142173165677,0.6576644667765625,0.39460777314745027,0.3825561295533927,0.11962693188357186,0.3658805019712046,0.26979404223231157,0.40174060905363324,-1.304249175631449,-2.8277753056879975,-1.8669922430522479,-0.28748369601283313,-0.6056576658399767,-0.6018308066703897,-0.3219863024178673,-1.9509080464751154,0
3.1751409059393305,2.8985171506266183,2.404585871246057,3.43035196051339,-0.4352423975496937,-0.1677064148092895,3.2074753367023967,3.013348030140236,-0.36257202444504666,-1.7176892120702327,-0.5155705170495086,0.32323201130711543,-2.6271551933712285,-1.1962411235403476,0.28789478615266967,-0.7189216883293233,1
-0.5784972158574172,-0.7722281603370605,-0.9666293071461322,-0.18758994650967514,-1.4551937992707853,-1.8910519279381308,-0.5828677351750472,-0.6542756106907742,0.12622404958332736,0.8201715288059688,1.338885055966595,1.6751119725018437,0.011365091458920187,1.651634372146789,1.7399963958343405,0.8606126791033814,5
-0.6664144949757078,-0.7374981964631062,-0.7467579804259424,-0.775578591344927,-0.21491486341541477,0.06559063832871137,-0.6653563051247251,-0.7860648585428802,0.3807360989297313,-0.09097352167616733,-0.1206979927112021,0.10518305200133654,0.9584627451965072,0.4660314851202409,0.06684996854354952,-0.0220779368709612,3
-1.0090804455500229,-1.393489439659845,-1.3986116317487904,-1.1795103749145932,-0.9772702263661649,-0.911907822609251,-1.0102230136928412,-1.355944282636262,0.16271614319935074,0.6665382081181976,1.3102650443107344,1.020916993128556,1.7504308573149563,2.0198954799422655,1.019743966528253,0.9708739717927211,3
-0.43731120517094574,-0.45270969264584493,-0.5934014418735868,-0.2612066698050629,-0.6884317838118923,-0.4802465177350677,-0.43827763190413377,-0.4521265330886254,-0.5989019222116064,0.15562134869426444,0.09819794102471958,0.6566359006441064,0.11618448241433153,0.5770552319379728,0.6329524551101411,0.725158161186055,6
0.5305291289551554,0.8377450695672309,0.5764786847020289,0.7651540314679504,-0.08869969824920294,0.185779046837312,0.5380834138764594,0.7179918226243972,-0.8229722859681967,-0.8815632162276668,-1.1454015041586973,-0.0013600969145115072,-1.0435747051148339,-0.5982717062414098,-0.0398265966666765,0.8379004487509609,0
-0.5674819787917819,-0.5957502896225408,-0.7248994094984618,-0.49052621443996713,-0.6140325658938851,-0.38281490182574796,-0.5672164022774292,-0.638100109231521,0.17861445622214242,0.012637159168493787,-0.15335269277551142,0.560212668914379,0.46404139376438397,0.6771103413074115,0.532279788183588,0.42563324580555856,6
0.020145110613674386,0.07518855828909644,0.13349843142789677,0.10196530607782538,0.07993110622599858,0.3331797547561341,0.014032454216514605,0.13974608446125908,0.998065109877487,0.5927413549432974,0.24205054390011826,-0.18992505796020054,-0.338563185582395,-0.4105344118778406,-0.2264869253148722,0.1479320427624886,6
0.6329401410545451,0.9812383414291427,0.8535492227784681,0.6817330696630544,0.42647040314576673,0.596203992675901,0.6360553839673432,0.8261323010999163,-0.9716613156979226,-0.48168684693565966,-1.3563987949259242,-0.5200885449270339,-0.9498922722153142,-0.9041866055784964,-0.5467269165536391,0.049944880138601794,0
-0.6733714868066354,-0.7949179056145618,-0.8487518377734677,-0.6454444827313123,-0.6289771975089239,-0.4019879372740044,-0.6676066040606488,-0.7967065858782183,-0.5796423403620977,-0.9640304626191725,0.3149955276486288,0.5255236237931662,0.7673123860723129,0.8106807625026247,0.4962369431126091,-1.3292073688187456,3
-0.384485811317481,-0.44099614664697034,-0.40787452402458796,-0.3402576509333455,-0.23477696322997582,0.04583700636765869,-0.38846877635227206,-0.3791860384665014,-0.7448704146037287,0.582690087834587,0.5659484433696412,0.14274544067040573,0.23350308294363492,0.1426462513295697,0.10466763162274621,0.5561497644265853,6
-0.5952417403132282,-0.7730448418310057,-0.7651784932097737,-0.5299022448428429,-0.6348507503522312,-0.4095771284486229,-0.5979145101495813,-0.6790036828839254,1.2610165145145282,0.5394726231783833,1.1290365884621032,0.5894700230244104,0.5217592153147661,0.7409541054985271,0.5627509352910118,0.5923184517720423,3
-0.368014110070726,-0.38522380073758733,-0.40740776965652914,-0.2829291679061721,-0.3180238286399784,-0.039611894550030134,-0.3700969328007762,-0.3567197491243785,0.9495343862407509,0.2892822157012941,0.2690233793826827,0.21643608430786695,0.16516146944355908,0.1763066186022502,0.17917446904419626,0.022576339901946886,6
-0.7469314445483549,-0.9529387745659138,-0.8880192327849213,-0.8685979972893617,-0.3565959966802481,-0.08072168111936015,-0.7487181254077465,-0.9112855988487198,0.8356122763716014,0.5092000249508549,0.8401269198246178,0.26127778301578236,1.1276661931644498,0.7163929857816157,0.22471730911924578,0.12542741471798666,3
0.5261980605113916,1.0022807234645714,0.48805337979712055,0.9119136856224878,-0.38667959753678444,-0.11348271473647213,0.5312989305174061,0.7133667968544987,-1.2820060887021916,-0.6608564159915153,-2.0455470484138014,0.25768971937579904,-1.1328179780563625,-0.4564618228831072,0.22106744839142844,-1.1293073346426317,0
-0.6016530857260437,-0.8026087119118316,-0.8558025169397155,-0.4332776461520065,-0.9445681133307043,-0.8582236360696225,-0.6064454941753217,-0.6885169840367085,0.9250840963074257,0.920261087128109,1.3383798928615311,0.9788801458654427,0.3609770711832519,1.0726112160410777,0.9745883667370323,0.9640495671923185,3
0.12719411726701588,0.2502430698284538,-0.048982817420791705,0.6066945419472076,-0.8387516360897224,-0.6934097369666451,0.12684967997423777,0.2671314156638031,0.19341692109533867,-0.10118493657109479,-0.16135569207008385,0.8287908224839785,-0.8857169317523179,0.1415864018361351,0.8144731107353402,0.39184827160330815,0
0.3103266963458447,0.6749827811996,1.0436866540546461,-0.18897180448248502,2.1504520474955306,1.4142722227300328,0.3056308924506773,0.4771457020917644,-0.23056765658086284,0.3014005296900322,-1.5488175310227292,-1.832055935404071,0.023699174711063017,-1.3617771648324355,-1.7363801427889156,0.45090702491038503,4
-0.3955010483831163,-0.45584574958259555,-0.4372337714222446,-0.33305184434661655,-0.299930736276774,-0.020666032906375593,-0.39871267449341696,-0.3942826203714809,-0.6335082920100673,0.474657538729256,0.5754060938273783,0.20816195728270018,0.2268576532661682,0.20006748188643186,0.17078787560269976,0.4115809240556054,3
0.01448402902576273,0.20558692573951656,0.3423502706810196,-0.13601062258062535,0.8043376431818691,0.834060571388931,0.015107223857552754,0.1329071043049886,1.5250624051427961,-0.1896197886542661,-0.7136714674894677,-0.8627155184098115,-0.024829888598256862,-0.7773210528198351,-0.8701877620774966,-0.4322446450434842,4
-0.203740435317892,0.10165837219571691,0.5343172514438203,-0.8023975369668422,2.508005848342875,1.5220662692575653,-0.19890628091416862,-0.1393316525923779,-2.93908768324599,-0.7033900006614423,-1.752141764325272,-2.119989097852138,1.0726084418415154,-1.2674833864759583,-1.9797475197119871,-2.1700806035645295,4
0.8130716648337581,1.0330579489078289,1.1273935599398814,0.7795240075075632,0.7004861552243625,0.773055103182382,0.8341152768799045,1.0109778511026182,0.8679826806224642,-1.9174905875031383,-0.6675701576909212,-0.7953122574974583,-1.0138116975953033,-1.09700355593135,-0.8072686175879081,-1.1978041804961745,2
1.5009271806661562,1.8255656706324876,1.0244029828974723,2.259975945855088,-0.9767633041369608,-0.9110652012969142,1.5134704496698619,1.6641527227753181,0.20802546809103156,-1.0841544513062922,-1.482754574396207,1.0033081735011689,-2.0929932003798863,-0.48008143081205906,1.0008121843565103,0.4160513901688058,0
-0.4251705723679545,-0.5012625741487501,-0.4678200877920919,-0.3890102869465447,-0.2741102779411104,0.006007281274678683,-0.4284703589296607,-0.43524035222720875,0.4869505761116272,0.5090254812798112,0.6464123095870572,0.19117470589297883,0.2992134578729304,0.22087696382122712,0.15358623271918484,0.7839605822203081,3
-0.5542159502514347,-0.6499219398037904,-0.6941437100144621,-0.49391971043260224,-0.5497758907527264,-0.3025531668381036,-0.5567038117260248,-0.6187143439005,-0.46610308173475395,0.47422597040854525,0.48143552061620104,0.4948132233190324,0.4611173001581307,0.6071698338873825,0.4644052815849468,0.7255344152695148,3
0.3441226713676547,0.5407996783686674,0.6861243702359947,0.2684574989911832,0.7486032349814983,0.8017019693788635,0.3506032846178674,0.514896508694167,-0.7151468581218786,-0.8103809904674749,-0.5383640310379998,-0.8366355526632911,-0.49823175626720034,-0.9323994745207678,-0.8458842701833236,-1.2133311780957825,2
-0.6118839560656432,-0.8163896287782361,-1.0010109185399325,-0.2504014331964009,-1.444330206737454,-1.8636886343012788,-0.6154131033677337,-0.703750245987694,1.235725038485777,0.7066300568583654,1.3408273762849718,1.6566823199640541,0.09955445426097556,1.6970515264932753,1.7192550520091878,0.7843351816827678,5
-0.2251911601299187,-0.24100718240961025,-0.19681616832237622,-0.13879497137599447,-0.14652977532063155,0.1318263083987169,-0.22889907120938943,-0.16706519615159476,-0.8182068471915943,0.4372823016665161,0.511128687542647,0.03196803787809183,-0.029974671620154422,-0.08544842298776771,-0.006550599600070654,-0.08468017817254331,6
0.5235380342230957,0.8083212020282227,0.9822243289749316,0.3087096392201624,1.1644656689474453,1.0238908114967342,0.5161513958890247,0.7105241036956832,0.36557277873625144,0.47454375013230454,-1.0199582643388219,-1.1335751011012025,-0.5786109385647767,-1.1429177895119222,-1.119503235396957,0.33623554721156407,2
0.7018621042423129,0.9431109825403751,0.9952499539652631,0.7172687376090612,0.5897263257035383,0.7044842294970999,0.7235483500581049,0.8976379546892012,-1.2449800977482006,-2.033578422446141,-0.768167200538048,-0.723582174708116,-0.937335970659724,-1.025536231417706,-0.7399265650211831,-2.085523245123612,2
-0.27822117139017544,-0.3209486337883838,-0.43660465536953663,0.022367445979535775,-0.7799273272781668,-0.6072385733480138,-0.2778682629791901,-0.23644446256281026,0.053931563855876725,-0.09463272997382804,0.6489843300331916,0.7409738591548062,-0.23524962339977057,0.45368381214508746,0.7215937237542739,-0.13023063259020123,6
-0.43932327633773366,-0.5245963311186199,-0.4378856950278768,-0.4654068129955237,-0.10036388110862289,0.17504395482168925,-0.44677502937859165,-0.45493229305882227,-0.07750927803361232,1.1680863344381265,0.6945445527266784,0.004986134277243855,0.4190458770554324,0.10635975196994749,-0.03349688076534767,0.6400545672565725,3
-0.5936389039600243,-0.6983768195274223,-0.5564391399038675,-0.7820986873231893,0.19163078895924496,0.42339472700230485,-0.595764970867505,-0.676629285764615,-1.4150512428175475,0.44216868118413843,0.4404958254075181,-0.29179284280300144,0.958333428830123,0.07753121943246687,-0.32618760498965177,0.3821102780172496,3
-0.548930000575975,-0.739462898799969,-0.9093372288651981,-0.17472630692776167,-1.367587895529411,-1.678522238767455,-0.5537146086618875,-0.6110185033770519,0.7449109139891622,0.8595539079254714,1.3948475569305832,1.5496991596899128,-0.007644993882070771,1.4840334606712726,1.5993688041104401,0.9260488536831256,5
0.13728857600208724,0.4589961931836977,0.614846623166436,-0.09857189840427064,1.221360844194815,1.051126466662376,0.15281208411556554,0.27895975936156503,-2.398148189284105,-1.8184091813808798,-1.4220592074467124,-1.2448219901204391,-0.02769124585739408,-1.0315223018174715,-1.2202662707315413,-2.256488904524114,4
-0.2516209085072171,-0.309958434255575,-0.2975192313130304,-0.09911326418122694,-0.37995784911343533,-0.10610862750378403,-0.25929490011999956,-0.2014956348662306,-0.9221658475754425,0.9974513792278686,0.8222799806351685,0.3004551339007231,-0.09925236376757861,0.11648287602834306,0.26463386458692084,0.5946491501200984,5
-0.4907845541459185,-0.5382559124487818,-0.3439318753681514,-0.7232644006285638,0.5235083813183897,0.6616440996077696,-0.49641595217404116,-0.52740672966609,-1.3618017184948605,0.9371609029648669,0.2344532814724645,-0.5932463700677524,0.8471943023720662,-0.2380865017345729,-0.6165507786003577,0.5706796222550266,3
-0.7053941109695815,-0.8903483048699358,-0.937352935221106,-0.655889395896208,-0.791383972688343,-0.623733120726395,-0.7068692825098236,-0.8461154983443683,-0.9199767310370017,0.41124878939485665,0.8026408044767114,0.7549414950699314,0.7504273474454254,1.0581465780728265,0.736326876072132,-0.1293720726944133,3
-0.07912843458157157,-0.06651734778892313,-0.018306576524347286,0.017882237599520776,-0.05876087384935195,0.21300134845075414,-0.0883729406436515,0.0182380375266624,-0.6981088633857068,1.0426645725088821,0.4695421699848844,-0.03416379110724952,-0.25141258570233677,-0.24663341074862344,-0.07249551730619458,0.7578547840958036,6
-1.0334299169582695,-1.3645135802546604,-1.440663170151178,-1.2148215170185586,-1.0176947210310978,-0.9801939586580313,-1.0289643093084437,-1.40073351081064,-0.18528348012766457,-0.8310604371593362,0.4838259117827176,1.0587226957701754,1.8475919900774904,2.136677994736799,1.0604706319134591,0.5006434606727909,3
-0.004306669497968126,0.3550723063912914,0.7093267210598898,-0.5176296729043756,2.209047075216729,1.432945968138593,0.0011688050753392621,0.11013020326777906,-3.4131416266672407,-0.7547721479933388,-1.7914379981373716,-1.9188381170122506,0.562295589867913,-1.2729518221672493,-1.8104018817530485,-1.559129014659032,4
-0.2229403686552068,-0.21176531817496902,-0.33355815777325937,0.033610341652784405,-0.6182505173743166,-0.3882064817868295,-0.22705181088885512,-0.1641463753094077,-0.07673427071408695,0.49021158901843886,0.29833709706249806,0.5637627900527952,-0.26154109064934355,0.2696539012143807,0.535973681420738,0.3795382987628669,6
-0.49208046438893444,-0.5950036093995057,-0.5486024066465489,-0.4872264290848632,-0.2792431859433582,0.0007385371906960148,-0.49641595217404116,-0.5292498915565532,-0.14440942656938124,0.728015972635603,0.7216096489505386,0.19447162232840193,0.4511319217360527,0.30105587059241556,0.15692302225175367,0.7074884067574638,3
-0.6479648254632969,-0.7809176514326399,-0.6556833772823529,-0.8398036295015145,0.0863209775222684,0.33849262585128675,-0.6524590694322674,-0.7579992678596817,0.4016240314345145,0.9218924749294742,0.5169253189812933,-0.1791947256568122,1.0539846500826227,0.2273136365967933,-0.21593838652980596,0.7559016795631893,3
0.5084986548238847,0.7561375879408078,0.46027532585006,0.8655506872857098,-0.374549719187715,-0.10019837156316434,0.5147743472864446,0.6944213762211335,0.4021476146352094,-0.7690591005746996,-0.8081450718445574,0.29467424203141135,-1.1280822018330907,-0.42675092742686727,0.25873647078947676,0.599951832897841,0
0.17725717612878883,0.4983229071807164,0.8891106662058148,-0.29749090229617736,2.0875450804784594,1.3937512400452403,0.16906797493626755,0.32549512082214427,-2.468408256508829,0.729945049973701,-1.3858223286756295,-1.8270124000802728,0.2135001749974811,-1.309620551583048,-1.7320603917506177,-1.0199662705733519,4
-0.24660778204081338,0.03191843936416959,0.15540777038833986,-0.5861942598758678,1.2663720759600503,1.0721907742074666,-0.23894145004283965,-0.1949426378375543,0.16704616251576251,-1.0908155779916584,-1.657408839556803,-1.2242685328803269,0.6334041232003915,-0.8060470221165535,-1.201721472569554,-0.1300919831122663,4
-0.3449605489054954,-0.40059607982933754,-0.39662078583426547,-0.24180773565546923,-0.3573841162060736,-0.08157204321067588,-0.35125487753132617,-0.32549075509487607,-0.42541371870346106,0.891048066322766,0.6383062637948577,0.27851647664945794,0.09002529896183609,0.19520382117661367,0.24226671597940155,0.6906458310673594,6
-0.532424196428088,-0.5663730895974755,-0.6296458846084066,-0.5024028894923094,-0.4126152491626856,-0.14223233077327754,-0.5319841099821474,-0.5870909436987543,-0.7206638480053731,-0.030216132076520498,0.00160258876277716,0.32933830669000186,0.4848083513048701,0.4513050092789327,0.2941376348090526,0.34989111940252465,6
-0.43707248486302175,-0.5098307297080864,-0.5609603366469157,-0.29550617542652413,-0.5820314056673543,-0.342408552062888,-0.43941957464773684,-0.4517937828984353,0.5661110038898178,0.36968988432468286,0.5895113034563861,0.5186658303625968,0.1764103950786495,0.4727553756129543,0.4891224733828726,0.275758458874127,6
-0.6853075022028347,-0.8409414078619329,-0.7190772395149149,-0.8767972933483458,0.017533675973313324,0.2802835596249496,-0.6885310255096102,-0.8150406667259108,1.2667410201009177,0.7271345153565968,0.593939496839995,-0.12218039734545161,1.1362200940528624,0.3209668910070627,-0.1597414078673376,0.3606491888534703,3
-0.3168256554715971,-0.31405117522809045,-0.2935912785136742,-0.2816605684341518,-0.11132579329571061,0.1648881430085771,-0.31978427897967787,-0.28770970293958564,-1.2592811722057828,0.38744187564219673,0.2066414177134609,0.005067327760367053,0.15749181996937073,-0.018775019745673444,-0.0334158785020327,0.2464015799855074,6
0.4752824291213187,0.6694666810519238,0.6030447517730982,0.6305587829593398,0.11743524561768799,0.36409379880624565,0.4780642467347353,0.6586704592964335,-0.808085430692267,-0.4502558839737189,-0.49388447995183704,-0.2336960013940781,-0.8979531925649891,-0.6928139437475954,-0.2694245268125459,-0.10541344035615444,2
0.6928248354423334,0.8684336267340028,0.9504778560402448,0.7397961639586861,0.4935510381665984,0.641786888363667,0.7015155724168229,0.8883182980295714,-1.0022148612455564,-0.9518296584537377,-0.3891585066888156,-0.6289217961780429,-0.9660652536850163,-0.9787494098550176,-0.6504510294492442,-1.7256704428486602,2
-0.06504393641405642,-0.002298181856447509,-0.019788196491892868,0.06747307959361287,-0.13034717464330098,0.14710951721230953,-0.06885915434855261,0.035685493534054286,-1.0872747831945477,0.36489770183901615,0.10527062114204004,0.023527746329845518,-0.298575971554261,-0.22201906841881328,-0.014985768457227171,0.20647628855972086,6
0.16416166209410163,0.44823933122058746,0.6102757588472145,-0.006186401668421261,1.056369244800273,0.9701852270149216,0.18310715337232839,0.3103000427618292,-0.47241608402413543,-2.161767400101139,-1.1739377636491823,-1.151809182920797,-0.1125624918826242,-1.0000854340209402,-1.1360841918049833,-3.610399803350213,2
-0.3702990044465698,-0.40430614718754665,-0.4431343383603203,-0.24475321514626636,-0.4376689092874001,-0.17046026163362113,-0.37537002135211966,-0.3598284927905845,-0.33778804956906383,0.7336076574004783,0.40447418968897025,0.3488469602234927,0.1103330259113398,0.27185866286925386,0.3141017786937405,0.06550560477408401,6
0.7415919840610905,1.5988548879132327,1.2096453636617086,0.5150500688293191,1.20280827473691,1.0423211848877023,0.7404087988018909,0.9384117235570973,0.20888414625291937,-0.12527555891019404,-3.6674561148866713,-1.16183934207683,-0.7956069236922041,-1.2306974312028027,-1.145194097644107,0.3952845022389827,0
0.38849054574038394,0.737899923493158,1.111937996406668,-0.085524232272968,2.0690529118349623,1.387623395360348,0.3845928745156988,0.564009403693476,-0.9467266385914235,0.19586773822032383,-1.4244753275550335,-1.7882371593411017,-0.10365121489609225,-1.3713401198287338,-1.6987843180045255,0.06629553890744751,4
-0.33496839887382,-0.38872386428306727,-0.4234513002732252,-0.17284938800070643,-0.5019401739478015,-0.24500005757541424,-0.33869350735169285,-0.31203152825369407,1.224556897292367,0.5091550795503168,0.6413647314457949,0.43122223224889544,0.0028169133818404337,0.2920302914482195,0.39872322862463844,0.41573396521553435,6
-0.7874456910931684,-0.9137333961051392,-0.9141408493019187,-0.9639662463447646,-0.25011461781041944,0.030419370713357385,-0.7839840042543108,-0.976089974823106,0.3332718905121664,-0.5416979523644525,-0.12930394208214252,0.1266938182942294,1.336899317846447,0.6761746374396811,0.08849363911381042,-0.5684343205897858,3
-0.07677533440346371,0.1612061199828247,0.5540839380925271,-0.5638540919498473,2.0055786980243635,1.3662509842140302,-0.08219301520768214,0.021157916200964178,1.0591423674520837,0.5679813294004225,-1.127278320967546,-1.751321809469934,0.5970710580746165,-1.1639053553637235,-1.6669968708301006,-0.14097944640569152,4
0.03682142926722137,0.3835908241598663,0.7686258412986199,-0.5128715882824523,2.313697048023987,1.4652805634486448,0.03633392426805619,0.15983096577459846,1.2954402864539778,-0.06566570821482247,-1.669098215455753,-1.94073827810099,0.5033444045758243,-1.300388152095492,-1.82899028001141,0.27853673286775116,4
0.8191078783341217,1.2784544042085562,0.9191442241621086,1.0117362103867293,0.10847007876289567,0.35676256038347093,0.8315962855337213,1.0170602627291905,-0.7031481790477329,-1.2333510578672149,-1.912218194015884,-0.23643744673004016,-1.2301332672130658,-0.8421965652602346,-0.2721088731954408,-0.5158527592332903,0
-0.13833107094671995,0.13345761619425536,0.5434924227308195,-0.696896269562984,2.278898384096826,1.4546699556107656,-0.1384840751570552,-0.055889099965246436,1.2691117903859237,-0.06356639724052449,-1.4322349160589973,-1.925043526840277,0.8170337878345899,-1.212559766428136,-1.8156726504200167,0.0170029593600722,4
-0.4891135119904506,-0.6307789255857092,-0.7153073002904596,-0.2561385510591914,-0.9172887864771402,-0.8144650116365622,-0.4917138349944992,-0.5250313576272158,-0.090762471846808,0.44462413066878315,1.0865341573341165,0.9361404772811613,0.10983863027958908,0.8657072943505201,0.9288171928768372,0.6964166502700527,3
3.8303599453884067,3.3202934748625923,3.173323063968915,3.511870997090028,0.2452799157199873,0.46480185089940895,3.8435710314405687,3.4777156139385306,2.2142819475462727,-0.8641035838260112,-0.44922561165734226,-0.4027461670025516,-2.6448390967623663,-1.5426237695484233,-0.43387213368353517,-1.7782009045704754,1
-0.8500586175715167,-1.0590373675079126,-0.9746948248416946,-1.1169395006148748,-0.10939195723630912,0.16668451908114215,-0.8480335575499279,-1.0788243611714856,1.299678947521992,-0.2281846165614049,0.36588646349624065,-0.00262312588777767,1.640504413456642,0.6826994499150055,-0.04108596903439497,0.045725380679129415,3
-0.6004253812852919,-0.752077127817881,-0.8846520518299167,-0.3788019073117326,-1.0710630003776613,-1.0737774382658127,-0.5982167891111233,-0.6866933364897285,-0.4390853741873511,-0.3144723929337746,0.8585255019190483,1.1270828365807082,0.29286061782511297,1.197941354935302,1.1343916461233923,0.4543497667099271,3
-0.42482954335663453,-0.594345597452955,-0.7874045810839565,0.05990348829322646,-1.4209295991507112,-1.8057452805598238,-0.43072065786558433,-0.43476709302539024,0.9310721673426516,0.9088917530294691,1.5014177598759695,1.618516428678191,-0.3004283800036993,1.3433488122507442,1.676384985382209,0.661989465326715,5
0.6497869742137521,1.0116468935122764,0.6707219841628187,0.9169355799020179,-0.13167126339576576,0.1458645025960205,0.659364450557358,0.8437028886849031,-0.841012405170632,-1.0357407467454456,-1.427028373314488,0.04069765490904591,-1.175888261337437,-0.6325504993872296,0.0021794853259712423,0.7619549876694782,0
-0.433048342529446,-0.5407339574389818,-0.5716987032761014,-0.2792377191313075,-0.624201116806157,-0.39583923612180166,-0.4375723143272025,-0.4461889161490169,0.5246360175575019,0.7047443233458048,0.9096722458391363,0.5842327477161428,0.13865930233115284,0.5169366678480761,0.5572915428139483,0.8361360593799326,3
0.10512954023461321,0.18626190821707106,0.3738678587182164,0.023001798928049714,0.6041553926769161,0.7136318867230569,0.09319595558923074,0.24116906734768978,0.7244190216608988,1.195368650934557,0.11606735256511137,-0.6607253138423086,-0.2565480901045254,-0.7231981762550997,-0.6805894744610178,0.7097950319463571,6
